post_id,created_at,user_name,text,qwen_label
4532793223158714,Fri Jul 31 16:53:02 +0800 2020,每日财讯网,（广州共享单车信用信息如何管理？一年违停3次或列入失信名单）为引导互联网租赁自行车行业健康、有序发展，30日，广州市交通运输局就《广州市互联网租赁自行车行业信用信息管理办法》(以下简称《办法》)公开征求意见，明确了将累计两次考核不及格的共享单车企业以及不文明骑行用户列入失信名单管理。 ...全文,咨询
4912154710643133,Tue Jun 13 13:00:09 +0800 2023,财入门,南京一网约车司机超速送乘客去医院，事后找女乘客要急诊单和化验报告申诉撤销违章记录，没想到被拉黑了。,举报
5182991514734936,Sun Jun 29 21:48:55 +0800 2025,故障电子比木鱼,上海网约车司机能听懂人类讲话吗？有点像弱智和超雄蟑螂磕多了杂交出来的一坨屎,投诉
5172722028250647,Sun Jun 01 13:41:39 +0800 2025,相邻两条中垂线,你们来上海千万不要打出租车啊，网约车就够了，出租车好贵的,投诉
5179952053094838,Sat Jun 21 12:31:11 +0800 2025,阿瓦达吃大瓜-,广州18号线地铁站考虑放点共享单车吧（在地铁站跋涉了一身汗,建议
5183258729908109,Mon Jun 30 15:30:44 +0800 2025,宇宙无敌绿战士,#二手烟 霸凌#从日本回来 一下深圳地铁 出门就闻到一大阵烟味 今天早上去喝早茶，室内一堆吸烟的 我服了，怀念没有二手烟的地方，别讲什么税收，不如加大惩罚力度（其实根本没有立法），室内抽烟罚500老的更直接,投诉
5179158612148554,Thu Jun 19 07:58:19 +0800 2025,地铁客流及运输研究阿牛,#上海地铁#6月18日周三上海地铁客流1197万人次，步步高升，迅速逼近1200万！,正面反馈
4988215884776034,Tue Jan 09 10:20:06 +0800 2024,微博数码,刚刚，数码圈正在热议司法机关破解苹果AirDrop北京市司法局官网显示，有群众报案称，在北京地铁内，有人iPhone接收到了一段带有不当言论的视频。经初步调查，警方发现嫌疑人利用了iPhone的AirDrop功能在公共场所匿名传播这些不当信息。由于AirDrop的匿名性和追踪难度，已经有部分网民开始效仿这种行为 ...全文,举报
5183162101533015,Mon Jun 30 09:06:46 +0800 2025,肥肉健太郎,在北京地铁上 无论你是老弱病残还是孕 都不会有人给你让座的,投诉
5159481308350828,Sat Apr 26 00:47:45 +0800 2025,灿烂joy,vivo难道这是全南中国最美的一条公交线路。深圳香山中街的骑楼外墙被三角梅泼出延续数百米星星点点的花瀑，玫红与绛紫色花簇掩住生锈的空调外机，垂落在晾衣架与防盗网上。绿色M133路公交车穿行时，后视镜总要扫落几片花瓣，车顶天线缠着纤细的藤蔓。外卖小哥的黄色头盔在花荫下时隐时现，电 ...全文,正面反馈
5172146600153777,Fri May 30 23:35:06 +0800 2025,碧潭捞月,#乘扶梯左行右立咋成隐患了#左行右立的习惯可能导致扶梯故障和安全隐患。多地已取消这一倡导，实验和研究也表明并排站立更高效。为避免意外，建议赶时间的乘客不要在扶梯上走动。#冷知识百科#碧潭捞月的微博视频,投诉
5183273764388881,Mon Jun 30 16:30:28 +0800 2025,黑布麟,北京公交好便宜,正面反馈
5053604459710098,Sun Jul 07 20:50:57 +0800 2024,九爷说,7月6日，上海地铁通报女子吐痰被制止后怒怼乘客：已处罚，为制止的乘客点赞！7月4日，有网友发视频称：一女子在上海地铁15号线车厢内吐痰，遭乘客制止后，还叫嚣吵闹并怒怼乘客：吐了怎么了？你有空，怎么不去擦？上海地铁：女子已被行政处罚，并批评教育，向挺身而出，勇敢指正的乘客表示感谢！  ...全文,投诉
5123224515904033,Wed Jan 15 23:36:12 +0800 2025,长安万里行,我上车他就问我是不是皇母娘娘后面一顿输出网友爆料：碰到一个充满怨气的网约车司机，被他无端一顿骂。#微博跨域计划##出租车##投诉#长安万里行的微博视频,投诉
5067884028233299,Fri Aug 16 06:32:52 +0800 2024,我的昵称不记得了,8月15日，江苏南京。有网友发视频称，8月14日晚，在泰淮区机场五路与承天大道交叉口附近，为阻止流动摊贩在路边摆摊，城管人员将共享单车扔在机动车道上，有些过往车辆险些撞到。之后有领导赶来制止，并将路上车辆清走。8月15日晚，南京市城管局服务热线工作人员称，暂未接到相关反映，会将该情况反馈 ...全文,举报
5183552434210457,Tue Jul 01 10:57:49 +0800 2025,让我把吉伊都翻遍,#广州地铁限制充电宝容量及数量#一点点大的东西就是在地铁上着了又能怎么样呢风声鹤唳草木皆兵,投诉
5162286974503313,Sat May 03 18:36:28 +0800 2025,EMMA_竹神,谢谢上海公交让我坐车也能看猛1,正面反馈
5050632585875420,Sat Jun 29 16:01:47 +0800 2024,Ton玩科技,#广州交警#【广州两男子骑共享电动车被罚款，交警：无牌不允许上路】近日，广州两名男子骑无牌照共享电动车被罚款。交警回应，车辆没牌不能上路。市交通局表示，路面上投放的共享电单车基本没有登记上牌。七环视频的微博视频,投诉
5178176361726922,Mon Jun 16 14:55:13 +0800 2025,ShellieMay_haa哈,想做北漂，北京的共享单车超级好骑！北京·钟鼓楼文化广场,正面反馈
5130634642851482,Wed Feb 05 10:21:24 +0800 2025,数字尾巴,共享电单车没想到有一天....后轮电机被人偷了深圳最近投放了一大批共享电单车，骑的人很少，很多是没电的，我严重怀疑运营不了多久，所以不敢轻易充钱,投诉
5170744231461313,Tue May 27 02:42:35 +0800 2025,钢铁侠爱睡觉,“总有一天你会发现，旅游结束后让你念念不忘的一定不是某个网红打卡点，而是那天晚上，和朋友在陌生城市骑车的时候最能体会到的自由感。”突然就想起了成都冬天那几个晚上湿冷的风，我们骑着共享单车走在没有人认识我们的街道，一前一后，一路上叽叽喳喳讨论着沿途的夜景，就这样慢悠悠地骑着，想停 ...全文,正面反馈
5057881277732314,Fri Jul 19 16:05:30 +0800 2024,广东台今日关注,广州有公交车司机近日向我们《今日关注》报料，说在黄埔区科林路公交车站那里，长期有网约车聚集违停在路边，有时候还不止霸占一条机动车车道，搞得整条路都堵塞，还很容易造成事故。一起来看看现场情况。广东台今日关注的微博视频,举报
5047333601149619,Thu Jun 20 13:32:48 +0800 2024,蔡程昱,蔡程昱#微博毕业号地铁发车了#毕业快乐！！！来首都机场线打卡毕业祝福，和青春告别勇敢向前。#在这趟地铁上看到了青春#,正面反馈
5153192443904930,Tue Apr 08 16:18:02 +0800 2025,木森栩,#深圳公交司机教科书式紧急救援#点赞司机,正面反馈
5170367553077263,Mon May 26 01:45:47 +0800 2025,麦兜和麦糖,深圳出租车一生黑。网约车快干死这些出租车公司吧。机场到家打出租车花了207，一看滴滴只要127。,投诉
5182901335365070,Sun Jun 29 15:50:35 +0800 2025,高质男,上海一女子手机丢在网约车上，承诺给司机600元送还手机。司机跑五六十公里送手机，但女子当面反悔。女子表示：“我要是不那么说，你能送过来吗？”最终，经过民警调解给了三百元。高质男的微博视频,投诉
5023450389547017,Mon Apr 15 15:49:27 +0800 2024,青岛网警,#辟谣进行时#南京网约车司机拒载日本乘客？谣言！！！【辟谣进行时】南京网约车司机拒载日本乘客？谣言！！！,投诉
5174704609952249,Sat Jun 07 00:59:43 +0800 2025,Mercury_Mikrokosoms,久违的加班两天出差辗转南京南通南京的江宁区和市区出租车居然还要分开做生意哈哈哈哈哈哈哈哈哈 散装人设不倒出租车司机一听我们hf来的就立刻问 是本地人嘛？我们说不是 接着司机来了一段教科书级别的地域歧视发言 最后劝告我们早日离开安徽 否则会被抓走生十个孩子同事默默给我发微信如p3 ...全文,投诉
5178644492455047,Tue Jun 17 21:55:24 +0800 2025,swbdzy,谁给北京出租车系列搞下架了,投诉
5073174561816751,Fri Aug 30 20:55:32 +0800 2024,Triumph_-_,讨厌南京 讨厌南京人 拉黑所有南京网约车,投诉
4511349932134203,Tue Jun 02 12:45:03 +0800 2020,深圳生活圈子,#深圳身边事#【深圳#武警骑共享单车巡逻#】近日，深圳市交通运输局工作人员为武警广东省总队执勤第三支队官兵“私人订制”了100辆巡逻单车。每辆单车上印有“武警巡逻”的字样，单车不受道路限制，还能快速抵达现场，提高了官兵的执勤效率。央广军事的微博视频,正面反馈
5179672334961183,Fri Jun 20 17:59:41 +0800 2025,Udaria_,#清华回应女教授被树砸身亡#逝者安息🕯️🕯️🕯️但是责任也要落实清华回应女教授被树砸身亡,投诉
5036176713190706,Mon May 20 18:39:19 +0800 2024,一朵江南的云,蒋敦豪#祝蒋敦豪0521生日快乐##蒋给你听#今天下班在地铁站看到敦敦的生日屏幕投放啦我在拍的时候，后面的叔叔看到了视频和身旁的阿姨说：蒋敦豪，就是那个唱歌的那个……正好录下来了一点声音，在第13秒往后好高兴，今天北京地铁上这样的声音 ...全文,正面反馈
4818647862740004,Wed Sep 28 12:17:19 +0800 2022,潘雅婷-,谢谢广州地铁的鸡汤,正面反馈
4936873737193106,Sun Aug 20 18:04:44 +0800 2023,冰彬兵,南京一公交车行驶中突然起火，致乘客2死5伤，起火原因为乘客携带锂电池电瓶自燃造成。有评论认为，公交车司机真可怜，工资低还付出了生命，没有安全感，希望全国的公交车司机都能有好的待遇。也有评论认为，不太明白，谁来科普下，锂电池为什么上了电梯上了公交车或上了其他地方就起火概率那么高呢？ ...全文,投诉
5176112342631535,Tue Jun 10 22:13:33 +0800 2025,每天都想辞职不干了,今晚加班到九点半才下班晚饭还没吃结果电鸡还被广州整治拖走了要去1000米开外的地方找刚好手机还没电了还要扫码搞个充电宝才能扫共享单车骑车去我的电鸡真是水逆的一天,投诉
4954205553166388,Sat Oct 07 13:55:11 +0800 2023,寝取的史官,#女子花3.5扫共享单车从上海骑到苏州#看新闻，这人骑了6个小时，比我同事开车去苏州还快呢朋友从南京开回上海，9个半钟头只是进上海了，离家还远着呢,正面反馈
4971227887436330,Thu Nov 23 13:15:52 +0800 2023,北京卫视,期待已久！北京地铁3号线明年通车，一图揭秘修建始末↓,正面反馈
4543677957157741,Sun Aug 30 17:45:05 +0800 2020,拱墅检察,#男子书包遗落共享单车遭多人顺走财物#【广州小伙书包落共享单车上，物品被人顺手牵羊，警方协助找回手机】近日，#南都记者帮#收到广州市民小黎的报料，8月25日晚，他骑共享单车在天河区东圃一家餐厅就餐，把书包忘在了车篮子上，价值上万的电脑、手机、无线耳机等贵重物品都不见了。回看公共视频，才 ...全文,投诉
5027879253968257,Sat Apr 27 21:08:10 +0800 2024,tracy_消失,🐲²⁰²⁴日常plog｜#生活美好 记录快乐#休息一天的周末更加珍惜，充实又美好地铁绿色出行吃火锅，骑共享单车去听演唱会👏🏻#许茹芸北京演唱会#如果云知道，梦想成真唱出了太多的回忆一首《泪海》湿太多人的眼眶日常#许茹芸适合相爱的时辰巡演##日常碎片plog#...全文,正面反馈
5172807895352032,Sun Jun 01 19:22:50 +0800 2025,部分的淀粉,#深圳公交起步价涨了，牛马打工人消费又上涨了#太恶心了，今天深圳公交起步价涨到了3元#深圳##牛马打工人##公交##深圳爆料#,投诉
5050244916320157,Fri Jun 28 14:21:20 +0800 2024,蓝朋友TV-,昨天看到几个博主说北京网约车不愿意开空调，我以为是段子，直到我刚刚打到了一辆，叫他开都不开，甚至要跟我辩论,投诉
5183248252273718,Mon Jun 30 14:49:06 +0800 2025,奶糕啵啵,广州夜骑天花板！生物岛骑行浪漫到失语！！救命！！发现广州夜晚超治愈的骑行路线！！吹着江风，追着路灯，在生物岛骑行的夜晚真的太chill啦～🚇交通超方便地铁4号线官洲站A/B口出站，（出站导航几百米国际生物岛就能到江边），一出站就能看到整齐排列的共享单车！！扫码解锁直接开启浪漫夜骑 ...全文,正面反馈
4971189920338104,Thu Nov 23 10:45:00 +0800 2023,青岛公安,#平安小灵通#【厉害了！#警犬闻了闻自行车导航到嫌疑人家#】近日，北京一个在建轨道施工现场电缆被盗，北京公交警方迅速开展侦查。警犬“维尼”闻过作案用的自行车脚蹬子后，很快就带着民警来到嫌疑人家中。5名犯罪嫌疑人被依法刑事拘留。（中国警方在线）中国警方在线的微博视频,正面反馈
