post_id,created_at,user_name,text,qwen_label
4626530199930134,Fri Apr 16 08:50:18 +0800 2021,黄河口检察在线,#驶36.5公里接乘客未主动搬行李被取消订单#【滴滴司机空驶36.5公里接乘客，因未主动搬行李被取消订单】对于“深圳网约车司机长途接乘客等半小时后被取消订单”事件，4月15日，滴滴出行回应称考虑到张师傅空驶距离较长，将为其发放相关补贴。乘客事先并不知司机接驾路程远。（素材来源：网络） ...全文,投诉
5153581583041720,Wed Apr 09 18:04:21 +0800 2025,菲比小筑,因为我上回外出游玩时间较长，怕图书过期，就提前把还没看完的书给还了。手边没书看是很不习惯的事。于是我大中午的扫了辆共享单车就骑去深圳图书馆把那本再借回来。今天28°C，热得我是汗流浃背啊。😓馆里到处都是读书的人，空间开阔，清凉又安静，很是舒服，不想走。大中午的既困且乏，还是在这里先 ...全文,正面反馈
5153693529278323,Thu Apr 10 01:29:11 +0800 2025,小白饲养员233,感谢南京阿姨热心肠帮忙，感谢列车员帮忙搬东西，感谢路政人员帮忙调监控查车牌号联系出租车公司老板（不然真的是踢皮球连着转）送了两包玉溪都退回来，只收了冰可乐。哈哈哈虎，关键还是冰可乐魅力大，感谢初中同学好友出来跟我一起玩给我讲了好多八卦,正面反馈
5183287410819304,Mon Jun 30 17:24:41 +0800 2025,深圳微时光,光明区的公交线路又有新变化啦！6月30日起，新开2条线路，取消3条线路，还有部分线路进行了调整。快来看看具体信息吧！新开通线路B925线（单环线）首末站：凤凰城地铁站—凤凰城地铁站停靠站点：凤凰城地铁站、光明文化艺术中心、传麒山、光明区政务服务中心、虹桥公园北广场、传麒山、光明文化艺 ...全文,咨询
5160700793061963,Tue Apr 29 09:33:33 +0800 2025,兔兔真的很好吃呀,深圳公交你把我当日本人整是吧😅,投诉
5171295107157049,Wed May 28 15:11:34 +0800 2025,秋叶Cecily,#警方通报共享单车坐垫内有情趣用品#5月28日，上海警方通报共享单车坐垫内有情趣用品，上海共享单车坐垫内发现成人用品，骑行时会振动，已报案，5月27日晚已将涉案来沪人员刘某某抓获。这也太离谱了吧，共享单车是便于市民出行的交通工具不是某些嫌疑人满足某些不良癖好的工具，是不是应该加强监管 ...全文,投诉
5182944517816572,Sun Jun 29 18:42:09 +0800 2025,巴o布o豆,刚才差点被电动车撞飞，我买完东西准备过马路，往来车方向看了下（机动车道），有一辆正在驶来，我看着他刚迈出一步，背后突然响起尖锐的铃声同时伴随风驰电掣的两辆外卖车，一路尖叫着呼啸而过，我被两个方向三辆车钉在原地。他们都没有丝毫减速，没有逆行那位甚至路过时教育了我一句“都不看车的吗” ...全文,投诉
5150320788509200,Mon Mar 31 18:07:07 +0800 2025,泰州新鲜事,随着全国交通一卡通互联互通工作的持续推进，截至目前，已实现全国336个地级及以上城市，以及香港、澳门特别行政区交通一卡通互联互通，覆盖公交、轨道交通、轮渡、出租车、市郊铁路等多种公共交通方式，实现“一卡在手，走遍全国”的便捷出行体验。全国交通一卡通互联互通最新城市名单详见下图：  ...全文,正面反馈
5182289568339498,Fri Jun 27 23:19:38 +0800 2025,你又继续为我弹琴解释命运,这个北京地铁太大了！！！！！鸟巢也太大了 害我错过了三首歌刚坐下的时候我真的快哭了。但是调理好了嘻嘻 累晕了 一路狂奔真的好帅啊林俊杰唱晚安的时候给我好听哭了快这个横开太爽了超级大屏 380也很爽舞美简直了 太美了 可惜手机拍不全 鸟巢太美了 要是 ...全文,正面反馈
5160095923569265,Sun Apr 27 17:30:01 +0800 2025,朱文晖,#热点解读#两次失物找寻迥然不同的境遇，让我直触港式低效服务业死穴朱文晖的微博视频,投诉
4933950109648531,Sat Aug 12 16:27:17 +0800 2023,种花家的菌事兔,#男子回应汽车爆燃前拉出昏迷司机#路遇面包车撞桥墩起火，车内有人昏迷，看到这种情况你会怎么做？广州网约车司机周炎强师傅给出了答案——“必须去救人，这是来自我内心的选择！”8月6日深夜在广州，天河区吉山立交桥底发生一幕“生死营救”！司机杨先生驾驶面包车不慎冲撞桥墩导致车辆起火，网约车 ...全文,正面反馈
5172364511019515,Sat May 31 14:01:00 +0800 2025,平安北京,"#北京反诈进行时#粽叶飘香季，安全要牢记！端午节假期即将到来，@北京公交警方民警给大家送上一份“反诈大礼包”，助您识破骗局，守住""钱袋子""。北京公交警方的微博视频",正面反馈
4820091453311418,Sun Oct 02 11:53:38 +0800 2022,极品冷艳狂少,#南京地铁超小号警犬国庆正式上岗#好小好可爱哈哈哈哈，名字也好可爱（*/∇＼*）不过狗狗已经加班了，好惨哦,正面反馈
5147035833734662,Sat Mar 22 16:33:53 +0800 2025,四川交通广播,成都蓉城B队“中乙首秀”倒计时！这份“观赛福利指南”请收好3月23日成都蓉城B队将坐镇双流体育中心对阵广州蒲公英打响2025中乙联赛首场比赛。看足球比赛，逛美食夜市比赛当天，双流体育中心将举行空港绿茵美食荟，为球迷们打造全方位的观赛体验。空港绿茵美食荟：打卡足球雕塑、品尝双流特色美食 ...全文,正面反馈
5075267695151488,Thu Sep 05 15:32:55 +0800 2024,广州杨向宏,建议去查地铁，并加大处罚力度,建议
5179664544828357,Fri Jun 20 17:28:44 +0800 2025,祎只奶油兔子,#清华大学#6月15日，北京语言大学商学院教授张爱玲在清华校园内骑共享单车时，被校外企业在枯树移除作业中违规倾倒的树木砸中，经抢救无效离世。清华大学,投诉
5036112592244809,Mon May 20 14:24:31 +0800 2024,北京交通,#交通看点#【全程130公里！#无人驾驶的重卡畅行京津冀太酷啦#】今年4月，跨越京津冀三地的京津塘高速实现自动驾驶测试全线开放，从北京途经河北廊坊到天津港，自动驾驶重卡能实现全程无需接管，从北京送货到天津。北京交通广播的微博视频,正面反馈
5073513677324799,Sat Aug 31 19:23:04 +0800 2024,智明Ming,#广州再次明确不发展共享电单车#现在广州的交通已经是灾难级了，电动自行车的数量已经几百万台。再不控制这些肆意妄为的电动自行车，广州的交通真的没救了。智明Ming的微博视频,投诉
4536129515435928,Sun Aug 09 21:50:16 +0800 2020,Rosechickenji,吐槽#深圳#不止一点点1. 作为一个酷爱骑自行车的外地贫穷女孩儿，深圳真是不给我们一点点活路。不仅没有专门的自行车道，还有好多地方没有共享单车1.2公里的尴尬距离令人无所适从2.深圳真心是缺医生👩⚕️👨⚕️，各位盆友赶紧快到深圳医生发家，掉个托槽粘托槽我 ...全文,投诉
4996934378981571,Fri Feb 02 11:44:17 +0800 2024,童慢慢plus,#广州鼓励网约车进机场等枢纽接单#好像广东确实这种离谱的限制会少一些，上海这方面还是要跟深圳广州多学学，不能因为出租车势力庞大就乱限制网约车。,建议
5179832649908750,Sat Jun 21 04:36:43 +0800 2025,新眠喵,还我北京出租车系列。。滚啊😡,投诉
5179516416165364,Fri Jun 20 07:40:07 +0800 2025,jewel_js,北京出租车和地铁都好臭,投诉
4545514047019265,Fri Sep 04 19:21:03 +0800 2020,足球狂魔老墨,茉莉的糖糖 广州：扔共享单车到珠江 两男子被抓秒拍视频,举报
4819525726377450,Fri Sep 30 22:25:38 +0800 2022,偏要问问为什么,我的人生中也经历了陌生人的善意时刻。20岁在天津某公交站等车，被精神状态奇怪的流浪人纠缠，是一个陌生姐姐过来挎住我的胳膊就带我走。30岁的时候在北京地铁车厢晕倒，也是一个陌生女孩扶我到站台的椅子，还帮我喊了工作人员。,正面反馈
4959043940779761,Fri Oct 20 22:21:13 +0800 2023,成都市知名打退堂鼓表演艺术家,今天打车遇到一个奇葩司机 ，老门东附近打车  司机接上我们之后 ，我们几个随意聊天 ，我同学说了一句 ：“这么晚了还有点堵车呢。”司机说：“你们不看看这是什么地方？”用那种很轻蔑的语气，然后我同学很低声的说：“这是哪？”其实表达的是 ：这不是南京吗。然后司机更拽了：“你自己在哪你不知道 ...全文,投诉
5054024206517129,Tue Jul 09 00:38:53 +0800 2024,学生华东,#广州网约车司机整月不休也难赚到1万元#有原因，广州的网约车师傅开车普遍都很慢，不慌不忙的，你说赶路，他跟你说赶不了，堵车，走不动，实际上其实导航上显示没堵车……节奏还是慢很多，那对网约车来说，快一些，其实，接单效率也更高些，佛系搞，没法搞了其次，这玩意儿其实也挺拼运气的，运气好 ...全文,投诉
4821570419164368,Thu Oct 06 13:50:31 +0800 2022,gniyilleah,记录一点感受：广州现在还是很热，热到下午三点半扫一辆共享单车骑的时候车座会烫屁股最近喜欢上骑车，找一家咖啡店或者面包店作为目的地唱着歌骑车过去，心满意足的打卡之后再坐地铁回来心情不好的时候接触大自然真的是太治愈了，去爬山去看海去骑行，快乐到完全不想拿出手机拍照，只想沉浸式快 ...全文,正面反馈
5182582376630350,Sat Jun 28 18:43:09 +0800 2025,广州广播电视台,#新线来啦#【明天通车  广州地铁十号线和十二号线来啦！】广州地铁（27日）官宣，地铁十号线和十二号线东、西段，将于明天（29日）下午两点正式开通初期运营。广州广播电视台的微博视频,正面反馈
4952709024976226,Tue Oct 03 10:48:31 +0800 2023,MT03,3号深圳网约车就非常好打了，比平时接单还快还便宜对大多数人来说，手停口停,正面反馈
5180622768704127,Mon Jun 23 08:56:22 +0800 2025,zhuzhu1103,11号线真是我们乡下人的牛马线，地铁公司连空调风都舍不得开，就听到呼呼的是除湿声吧，转到14号线，风大的头发都吹乱了@上海地铁shmetro@上海地铁11号线,投诉
5177369976373309,Sat Jun 14 09:30:55 +0800 2025,Kris_linn,现在网约车周末都这么碰瓷了是吧 高速上我开100 还强行要变过来 按了喇叭还在变 你这么要想死，死了也要拿误工费是吧。就是有这帮乌烟瘴气的网约车天天想着骗误工费上海·闵行,投诉
5166210983923548,Wed May 14 14:29:05 +0800 2025,不讲空话是我,南京计划7月1日起，对共享单车采取“电子围栏+电子锁+‘四化一网’”的精细化管理手段，引导用户规范停车，实现入栏结算。#共享单车#也要引导共享单车企业加强节假日的投放量管理。,建议
5092363841831074,Tue Oct 22 19:46:53 +0800 2024,洪四蹄H4T,能不能发起一个#北京网约车司机秋冬车内开窗通风除臭公约#,建议
4996999113345614,Fri Feb 02 16:01:31 +0800 2024,斯图卡98,#广州鼓励网约车进机场等枢纽接单#其实没必要搞一刀切，有需求就有市场，作为政府就是做好管理，把出租车与网约车实行有序的分流。像机场都有排队的出租车通道，通常出租车都是排队几个小时，为什么宁愿排队几小时也不到市区拉短途，不就是希望机场接长途嘛。而网约车正好解决了机场到目的地 ...全文,建议
4915494756817280,Thu Jun 22 18:12:18 +0800 2023,实况神圣,实况心语消息正能量【#女子站台晕倒公交司机抱上车相救#：车上有空调，立即拨打120】6月19日，广东深圳。一站在公交站台的女子突然晕倒，她的同伴不知所措。公交司机李师傅从后视镜中看到后，马上停车拉好手刹下去救人。李师傅判断她是中暑晕倒，立刻将晕倒的女乘客抱上车，将她放在宽敞通风 ...全文,正面反馈
5178475207987085,Tue Jun 17 10:42:44 +0800 2025,温州刑事律师13738778655,在社交平台以“上海地铁板凳族”为关键词进行检索，可以看到很多网友发文吐槽，且集中发生在11号线、9号线。此前，早高峰期间，记者多次乘坐从花桥驶向迪士尼的11号线列车，发现每辆都有乘客自带小板凳，还有不少乘客直接坐在地上。他们大多坐在车头尾车厢的边边角角，也有一些坐在了车厢之间的连 ...全文,投诉
5141727788140016,Sat Mar 08 01:01:36 +0800 2025,无锡博报,鼋头渚早樱盛放，一年一度的“樱花季”如约而至。3月7日，市交通执法部门开启水陆并进“护花”行动。@无锡交警无锡博报的微博视频,正面反馈
5183452087059012,Tue Jul 01 04:19:04 +0800 2025,六水咸鱼酱,终于到广州了啊啊啊啊啊出租车真好赚啊啊啊啊回宿舍收了我110,求助
